Time[s]	Data_tmr
1720370032.711156	52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE123E52EE12
1720370034.710894	6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB7C6E36BB
1720370036.711899	DB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F1EDB360F
1720370038.719083	D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D9800067D98000
1720370040.720574	3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F3023199F302319
1720370042.712986	278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B39278B4B
1720370044.714845	60DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA781760DA78
1720370046.712822	C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F59788C9F597
1720370048.719856	3C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6893C41F6
1720370050.715261	228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731FD228731
1720370052.722491	ACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086ADACA086
1720370054.715603	5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A46D5E03A4
1720370056.715667	2A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3262A8ED3
1720370058.717848	820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C94820E8C
1720370060.723072	D4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFEDCED4BFED
1720370062.722737	0AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B770AE99B
1720370064.718606	005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB75005DFB
1720370066.723557	6774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774F9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9366774B9
1720370068.718214	800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720370070.718191	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720370072.728879	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720370074.731207	DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E192DC00E1
1720370076.726910	8293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0D08293A0
1720370078.730874	BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED44BF0BED
1720370080.727900	7D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978E17D5978
1720370082.728702	16303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E1316303E
1720370084.723928	7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E7637238E763723
1720370086.728935	622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC12622BBC
1720370088.724569	4D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08554D8A08
1720370090.723532	5A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B905A3C1B
