Time[s]	Data_tmr
1720361886.426423	ECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC962AECFC96
1720361888.433779	AA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D9BAA396D
1720361890.427544	6FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A726FF74A
1720361892.434075	79AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83D679AE83
1720361894.428352	82CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB518682CB51
1720361896.430990	CCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC0492CCCC049
1720361898.444239	45BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3E945BBD3
1720361900.430460	1DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A171DAA7A
1720361902.430475	AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68E4AD0E68
1720361904.430530	2BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3DE62BFB3D
1720361906.430755	7DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9927DB5E9
1720361908.431297	671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953426719534267195342671953
1720361910.431187	72D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8E372D4F8
1720361912.431207	730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468077304680773046807730468
1720361914.431943	2832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0D92832A0
1720361916.437058	9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D4C9AD55D
1720361918.440728	077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0C2077EB0
1720361920.435659	0AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637470AC637
1720361922.434070	BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16FC7BBC16F
1720361924.435793	C79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE10BC79DE1
1720361926.435225	546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E66546E4E
1720361928.435407	6E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150E26E7150
1720361930.436373	C95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D386CC95D38
1720361932.436586	2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC9F2F14CC
1720361934.445936	11DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD8911DBCD
1720361936.440376	DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C83DFE10C
