Time[s]	Data_simple
1720362054.482515	5FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B705FC34B
1720362056.480978	8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7CD8CFFA7
1720362058.478637	77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256BD77E256
1720362060.484721	902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0C1902AD0
1720362062.484669	599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5B4599CA5
1720362064.486277	8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AEEB8571AE
1720362066.487948	BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84F1BB8F84
1720362068.491486	E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E2447315E24473
1720362070.487613	ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AFB5ECB4AF
1720362072.488486	C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B1740C54B17
1720362074.488304	5DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321685DF321
1720362076.488533	6A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64A36A4A64
1720362078.495755	2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B2099524B209952
1720362080.487512	B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC28B2EDBC
1720362082.487557	F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F838F2F0F8
1720362084.480920	00EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A9900EC8A
1720362086.499197	6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835DE6D2835
1720362088.493978	445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D4182445D41
1720362090.496922	2C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815902C0815
1720362092.491982	59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF069F59EF06
1720362094.491578	E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0A5E12EA0
1720362096.496600	AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B88AFB55B
1720362098.491333	3F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48003F9B48
1720362100.492697	77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A5D77922A
1720362102.493508	C439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3DBC439B3
1720362104.498663	3C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033793C9033
