Time[s]	Data_simple
1720357942.480955	773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911217739112177391121773911
1720357944.478097	75DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBEE675DCBE
1720357946.471634	CF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1BBCF41E1
1720357948.485065	E7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860FECE7860F
1720357950.495727	6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845FFE6E845F
1720357952.484844	D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0DC0D96A0D
1720357954.485339	CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC34CE9DEC
1720357956.489824	E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876E3E8A876
1720357958.495143	7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9AEB7FDF9A
1720357960.484969	51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE9F51A6AE
1720357962.484945	59EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB427659EB42
1720357964.487394	5218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC945218EC
1720357966.491686	282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495FC282495
1720357968.489621	5909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE985909EE
1720357970.488967	F94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C659BF94C65
1720357972.489647	6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1FBE6E6D1F
1720357974.489211	B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372D4B1D372
1720357976.495287	4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D00766F4D0076
1720357978.488752	C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC624C52CC6
1720357980.491232	7399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9E67399E9
1720357982.489294	0BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F460BBD1F
1720357984.492196	7860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9D47860D9
1720357986.491966	311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD56311BCD
1720357988.492682	A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7A3A18FA7
1720357990.484000	94D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267A694D267
1720357992.494235	8E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8A38E68A8
