Time[s]	Data_tmr
1720358070.504668	C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE352C67FE3
1720358072.502659	A15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75BEA15B75
1720358074.497049	E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC69E2EEAC
1720358076.498415	1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E93D1956E9
1720358078.496263	128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9D5128BA9
1720358080.496843	4A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB874A6AAB
1720358082.500139	B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E6268B87E62
1720358084.497750	AC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B4FAC9D3B
1720358086.499169	AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F237AE47F2
1720358088.511145	ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D59ABAA0D
1720358090.502228	93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268AC93D268
1720358092.516356	9D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60999D3B60
1720358094.507521	D4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB6CD4F5EB
1720358096.500639	B525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB525231AB52523
1720358098.503839	A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745D6A5E745
1720358100.502212	06F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515E406F515
1720358102.504070	EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AFB8EBF2AF
1720358104.502659	A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A2511119A25111
1720358106.502810	36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F0C36F18F
1720358108.510153	FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E67FCA98E
1720358110.503704	13148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148FB813148F
1720358112.504071	E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5A7E9ADE5
1720358114.504328	6CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B356CB37B
1720358116.503963	F8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC382DF8CC38
1720358118.518013	A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1A4A520B1
