Time[s]	Data_simple
1720371545.051281	9BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9C59BC4D9
1720371547.052987	813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63EA813E63
1720371549.055482	EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A916EC05A9
1720371551.050376	6A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1166A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1366A0EA1
1720371553.050558	F2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02AAF2EE02
1720371555.051642	34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C3A34883C
1720371557.052618	7F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A117F488A
1720371559.055446	483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E3387483E33
1720371561.061981	078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB494078EB4
1720371563.044829	671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D8446671D84
1720371565.056719	4A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867404A4867
1720371567.055217	6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D02C6C82D0
1720371569.057710	5DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152715DB152
1720371571.054777	A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8D3A73FE8
1720371573.054897	32E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E5082732E508
1720371575.056655	E355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BBACE355BB
1720371577.054938	057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD2F057ACD
1720371579.058125	00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A5D00E23A
1720371581.056480	1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F1130084F113008
1720371583.058953	7095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA507095DA
1720371585.050361	BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B250BA39B2
1720371587.058907	C0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE61EC0BAE6
1720371589.059592	EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678F1EC2678
1720371591.061510	4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF1C4783CF
1720371593.063967	19F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095B319F095
1720371595.060669	2D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03822D4D03
1720371597.066940	273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDFF0273DDF
1720371599.059665	2DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127E02DC127
