Time[s]	Data_simple
1720369183.467564	E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A300
1720369185.463363	D9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D578
1720369187.461784	33C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6
1720369189.466449	A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D1
1720369191.453629	4076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6
1720369193.464535	A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E
1720369195.464309	EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778
1720369197.463294	6F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4
1720369199.463895	9CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E
1720369201.465181	9E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E
1720369203.468228	887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F82
1720369205.464879	765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A37
1720369207.467213	12B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4
1720369209.459963	6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD
1720369211.476767	E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9
1720369213.468088	80EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFD
1720369215.466986	91CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F
1720369217.467284	F3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C554
1720369219.469947	09E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E855
1720369221.472873	5A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662B
1720369223.468504	6194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BF
1720369225.470184	27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C2D27AA6C
1720369227.471479	793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E5468793E54
1720369229.475586	451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B8E451B0B
1720369231.475011	20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B7F20591B
1720369233.473325	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720369235.476119	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
