Time[s]	Data_tmr
1720369175.448553	457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6CB457AB6
1720369177.442833	855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306548553065485530654855306
1720369179.445375	D2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D27BD2D3D2
1720369181.443516	CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E29CA4D9E
1720369183.450075	E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A30093E4A300
1720369185.444679	D9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D5780CD9D578
1720369187.444653	33C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6F333C3E6
1720369189.444650	A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D122A5E3D1
1720369191.444923	4076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6294076C6
1720369193.455446	A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E57A3A85E
1720369195.447387	EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778C6EB7778
1720369197.446918	6F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4106F5FA4
1720369199.446950	9CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E559CAC2E
1720369201.455609	9E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E209E2A9E
1720369203.455680	887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F8210887F82
1720369205.448332	765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A374B765A37
1720369207.448828	12B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4A712B3E4
1720369209.449283	6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD7C6B0EFD
1720369211.462691	E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9B7E731D9
1720369213.450207	80EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFDA380EEFD
1720369215.450468	91CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F4991CF5F
1720369217.450442	F3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C5547EF3C554
1720369219.455750	09E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E8550009E855
1720369221.457480	5A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662BA65A662B
1720369223.452232	6194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BFA06194BF
