Time[s]	Data_tmr
1720355186.899033	F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C4188F00C41
1720355188.898786	5EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9975EBAA9
1720355190.906022	59E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D3859E82D
1720355192.907835	92E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88DD792E88D
1720355194.901234	963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3AB4963A3A
1720355196.906944	5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFDFD5DBEFD
1720355198.902071	DFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB433ADFDB43
1720355200.907326	3E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEBE73E0EEB
1720355202.902443	BBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54DBABBC54D
1720355204.903170	60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197FB60E197
1720355206.902811	BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938E2BDD938
1720355208.914571	C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C9358927C93589
1720355210.913505	AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724A9AE1724
1720355212.904792	97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97AC97EC97
1720355214.906243	B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F755B742F7
1720355216.906695	D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF2467D2AF24
1720355218.914667	EF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F6BEF570F
1720355220.906422	88BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E8388BF5E
1720355222.907355	4433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7F34433B7
1720355224.907481	D0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE873DD0EE87
1720355226.907894	1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E1192210E119221
1720355228.916666	7C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1B67C54A1
1720355230.907347	D2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743EFD2C743
1720355232.919905	15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF306D15EF30
1720355234.909598	98C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C87998C9C8
1720355236.917075	6B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69B36B8F69
