SEU Hold Test 	Date: 2024-07-07_13:52:01
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720356644.201942	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356649.211047	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356654.208781	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356659.199705	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356664.206887	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356669.202078	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356674.201505	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356679.203840	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356684.211338	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356689.204577	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356694.213186	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356699.206119	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356704.214104	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356709.212732	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356714.202225	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356719.209795	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356724.205704	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356729.213324	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356734.205421	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356739.215410	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356744.208322	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356744.928415	0	0	0	0	0	0	0	End of Test
