Time[s]	Data_simple
1720355446.977962	C8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E80AC8A5E8
1720355448.982436	A41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B934BA41B93
1720355450.977077	5E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB585E12BB
1720355452.975644	7D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7B07D76D7
1720355454.984026	44EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B2144EF2B
1720355456.977838	43E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0D043E1E0
1720355458.978164	A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E24A8961E
1720355460.984514	8F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CDB38F89CD
1720355462.977029	4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D0A4F991D
1720355464.982650	DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7D9DD76A7
1720355466.977947	46FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8CC246FD8C
1720355468.977760	6A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7976A38E7
1720355470.980690	33FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A0633FA1A
1720355472.974228	C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB38C207AB
1720355474.987519	7A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89877A6B89
1720355476.985322	353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1F1353BD1
1720355478.980909	7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF48F7ADAF4
1720355480.981149	EE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF4BEE41EF
1720355482.991723	6FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D236FEE4D
1720355484.984278	564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E957E564E95
1720355486.982546	5C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DAB65C28DA
1720355488.984344	7AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7977AD8E7
1720355490.986643	8723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE688723AE
1720355492.990307	021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140370211403702114037021140
1720355494.989463	DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465F3DF6465
